7|1989|242351|0.00030667595144578|517|60307154|
s'est_VERB|1989|240684|0.00030456649528071|518|660513117|
I|1989|240519|0.00030435770087925|519|362719934|
jour_NOUN|1989|239677|0.00030329221672149|521|398346536|
jour|1989|239677|0.00030329221672149|520|391588260|
économique|1989|238871|0.00030227228770587|522|267572171|
L|1989|238124|0.00030132701850653|523|429682282|
forme_NOUN|1989|235905|0.00029851905016202|524|313171383|
D'|1989|235875|0.00029848108754358|525|241791737|
«_X|1989|235745|0.00029831658286364|526|730607239|
3_DET|1989|235356|0.00029782433424444|527|39427249|
1989_NOUN|1989|234758|0.00029706761271671|529|6056894|
1989|1989|234758|0.00029706761271671|528|12634783|
peuvent_VERB|1989|234439|0.00029666394354056|531|544788353|
peuvent|1989|234439|0.00029666394354056|530|554951852|
beaucoup|1989|233752|0.00029579459957811|532|149576650|
tant|1989|233632|0.00029564274910432|533|692510581|
tout_DET|1989|233325|0.00029525426497554|534|677082608|
économique_ADJ|1989|233319|0.00029524667245185|535|263269288|
beaucoup_ADV|1989|232819|0.00029461396214439|536|135495717|
L_DET|1989|231934|0.00029349406490019|537|424416904|
jamais_ADV|1989|231821|0.0002933510723707|539|391392756|
jamais|1989|231821|0.0002933510723707|538|396743469|
8|1989|231684|0.00029317770974646|540|64661430|
t|1989|230314|0.00029144408350402|541|677288142|
trois_DET|1989|229911|0.00029093411899621|542|681617699|
surtout_ADV|1989|229885|0.00029090121806022|544|645509338|
surtout|1989|229885|0.00029090121806022|543|639725373|
production|1989|228364|0.00028897651330493|545|519300600|
mon_DET|1989|227966|0.0002884728759002|547|462682286|
mon|1989|227966|0.0002884728759002|546|457641057|
plusieurs|1989|227376|0.0002877262777374|548|537959769|
serait_VERB|1989|227153|0.00028744408894027|550|657874605|
serait|1989|227153|0.00028744408894027|549|657326130|
tant_ADV|1989|225529|0.00028538904586164|551|678067089|
situation_NOUN|1989|225154|0.00028491451313105|553|649239997|
situation|1989|225154|0.00028491451313105|552|661237459|
ailleurs_ADV|1989|224259|0.0002837819616807|554|96935653|
rien|1989|223753|0.00028314165884955|555|599592105|
production_NOUN|1989|223242|0.00028249502891533|556|519162589|
guerre_NOUN|1989|222930|0.00028210021768348|558|329840794|
guerre|1989|222930|0.00028210021768348|557|337566992|
française_ADJ|1989|221921|0.00028082340828302|560|317992131|
française|1989|221921|0.00028082340828302|559|307805032|
certains|1989|220830|0.00027944283439215|561|171591457|
Ces|1989|219887|0.00027824954275228|562|188644149|
pouvoir_NOUN|1989|219868|0.0002782254997606|563|546820072|
Ces_DET|1989|219333|0.00027754849973162|564|193226031|
Saint|1989|218717|0.00027676900063283|565|657525617|
partir|1989|218562|0.00027657286043752|566|534311925|
nouvelle|1989|218545|0.00027655134828706|567|490018703|
avons_VERB|1989|218084|0.00027596798938359|569|76579702|
avons|1989|218084|0.00027596798938359|568|82636032|
plusieurs_DET|1989|217902|0.00027573768283167|570|551340635|
The_X|1989|217233|0.00027489111644029|572|674669187|
The|1989|217233|0.00027489111644029|571|669334721|
autre_PRON|1989|216835|0.00027438747903556|573|106277864|
compte_NOUN|1989|216546|0.00027402177247784|574|178900653|
1987_NOUN|1989|216220|0.00027360924535738|576|15630863|
1987|1989|216220|0.00027360924535738|575|9849093|
nature|1989|214757|0.00027175793499776|577|480030361|
partir_VERB|1989|214578|0.00027153142470769|578|537399801|
niveau_NOUN|1989|213145|0.00026971807696651|580|483528578|
niveau|1989|213145|0.00026971807696651|579|482055010|
moment_NOUN|1989|211293|0.00026737451798768|582|445872695|
moment|1989|211293|0.00026737451798768|581|445079337|
conditions_NOUN|1989|211138|0.00026717837779237|584|192558705|
conditions|1989|211138|0.00026717837779237|583|163904576|
façon_NOUN|1989|210951|0.00026694174413738|586|295326602|
façon|1989|210951|0.00026694174413738|585|308398878|
prix_NOUN|1989|210910|0.00026688986189217|588|559664319|
prix|1989|210910|0.00026688986189217|587|539200549|
parce|1989|210761|0.00026670131422055|589|521799874|
trop_ADV|1989|210230|0.00026602937587403|591|692225456|
trop|1989|210230|0.00026602937587403|590|682798290|
20|1989|210122|0.00026589271044762|592|28268715|
nature_NOUN|1989|208740|0.0002641438991578|593|474924530|
quand|1989|208585|0.00026394775896249|594|569804905|
Ce_PRON|1989|207474|0.00026254187665932|595|190340424|
rien_PRON|1989|207423|0.00026247734020796|596|579808578|
tout_PRON|1989|207416|0.00026246848226365|597|683953807|
nouveau|1989|206948|0.00026187626541587|598|494114862|
la_PRON|1989|206800|0.00026168898316486|599|409060385|
an_NOUN|1989|206514|0.000261327072869|601|108449911|
an|1989|206514|0.000261327072869|600|83895383|
reste|1989|206435|0.00026122710464042|602|590641282|
000|1989|205606|0.00026017807095065|603|129002|
rôle_NOUN|1989|203215|0.00025715245026038|605|585305039|
rôle|1989|203215|0.00025715245026038|604|585400797|
quand_CONJ|1989|202839|0.00025667665210918|606|570284888|
leur_PRON|1989|201746|0.00025529354737707|607|431219989|
9|1989|198924|0.00025172253040177|608|68965028|
Saint_NOUN|1989|198869|0.00025165293226795|609|659785381|
•|1989|198757|0.00025151120515908|610|564829928|
vue|1989|197997|0.00025054948549175|611|718248181|
français_ADJ|1989|197985|0.00025053430044437|612|317875475|
sociale_ADJ|1989|197126|0.00024944730413615|614|651541319|
sociale|1989|197126|0.00024944730413615|613|653840119|
II|1989|197090|0.00024940174899402|615|385779354|
raison_NOUN|1989|197079|0.00024938782936725|617|601187369|
raison|1989|197079|0.00024938782936725|616|595025399|
nouvelle_ADJ|1989|196297|0.00024839827044639|618|476430614|
année_NOUN|1989|196288|0.00024838688166085|620|102781042|
année|1989|196288|0.00024838688166085|619|78990009|
J.|1989|196283|0.00024838055455778|621|394417416|
ensemble_ADV|1989|196043|0.0002480768536102|622|288262368|
état_NOUN|1989|195884|0.00024787565173243|624|283933651|
état|1989|195884|0.00024787565173243|623|273381730|
quelque|1989|195536|0.00024743528535844|625|566772871|
devant|1989|194665|0.00024633310400284|626|249804648|
objet_NOUN|1989|194542|0.00024617745726721|628|506987729|
objet|1989|194542|0.00024617745726721|627|498364168|
Ils_PRON|1989|194323|0.00024590033015254|630|368210626|
Ils|1989|194323|0.00024590033015254|629|384668665|
semble_VERB|1989|194317|0.00024589273762885|632|659587877|
semble|1989|194317|0.00024589273762885|631|640627558|
12|1989|192868|0.00024405914315784|633|4370781|
ni_CONJ|1989|192799|0.00024397182913541|634|476331229|
nom_NOUN|1989|191756|0.00024265199543405|636|483531495|
nom|1989|191756|0.00024265199543405|635|487504084|
laquelle_PRON|1989|191049|0.0002417573430593|638|423597780|
laquelle|1989|191049|0.0002417573430593|637|429573445|
mesure|1989|190986|0.00024167762156056|639|449138192|
soit_CONJ|1989|190793|0.00024143339538188|640|660412082|
seul_ADJ|1989|190781|0.0002414182103345|642|657057500|
seul|1989|190781|0.0002414182103345|641|661093069|
ville_NOUN|1989|190655|0.00024125876733702|644|704590124|
ville|1989|190655|0.00024125876733702|643|711109142|
va_VERB|1989|190534|0.00024110565144262|646|716809435|
va|1989|190534|0.00024110565144262|645|716151219|
autant_ADV|1989|190018|0.00024045269440532|648|95945092|
autant|1989|190018|0.00024045269440532|647|71762406|
manière_NOUN|1989|189790|0.00024016417850512|650|443774659|
manière|1989|189790|0.00024016417850512|649|461872662|
Europe_NOUN|1989|189707|0.00024005914859408|652|280089602|
Europe|1989|189707|0.00024005914859408|651|276384600|
15|1989|189679|0.00024002371681687|653|27122357|
mise|1989|189535|0.00023984149624832|654|436964033|
vue_NOUN|1989|189375|0.00023963902894993|655|720984115|
mort|1989|189371|0.00023963396726747|656|457948008|
puis|1989|189116|0.00023931128501067|657|522826343|
texte_NOUN|1989|188883|0.00023901644200739|659|681672432|
texte|1989|188883|0.00023901644200739|658|689242349|
A.|1989|188642|0.0002387114756392|660|107593104|
action_NOUN|1989|188586|0.00023864061208476|662|117588615|
action|1989|188586|0.00023864061208476|661|104811060|
mois_NOUN|1989|188493|0.00023852292796757|664|452809555|
mois|1989|188493|0.00023852292796757|663|474391671|
nouveau_ADJ|1989|187957|0.00023784466251798|665|488537035|
pendant|1989|187330|0.00023705124379243|666|557075602|
«_.|1989|187251|0.00023695127556385|667|564542040|
si_ADV|1989|187233|0.00023692849799278|668|627902610|
politiques|1989|186055|0.00023543783250841|669|524007917|
abord|1989|185136|0.0002342749109633|670|72861236|
gouvernement_NOUN|1989|184990|0.00023409015955352|672|326568455|
gouvernement|1989|184990|0.00023409015955352|671|333582725|
pendant_ADP|1989|184762|0.00023380164365332|673|562304494|
moi_PRON|1989|184599|0.00023359538009309|675|472510344|
moi|1989|184599|0.00023359538009309|674|470811221|
mêmes_ADJ|1989|184481|0.00023344606046053|677|439458759|
mêmes|1989|184481|0.00023344606046053|676|441243948|
s'agit|1989|184316|0.00023323726605907|678|623626461|
J._NOUN|1989|184296|0.00023321195764677|679|388446907|
n'y|1989|183984|0.00023281714641491|680|481750645|
abord_NOUN|1989|183496|0.00023219962115483|681|103898557|
possible_ADJ|1989|182581|0.00023104176129218|683|544149509|
possible|1989|182581|0.00023104176129218|682|523330536|
doute|1989|181437|0.00022959412010872|684|252741798|
œuvre|1989|181060|0.0002291170565369|685|510542756|
mesure_NOUN|1989|180337|0.00022820215743231|686|473301862|
1986_NOUN|1989|180306|0.00022816292939325|688|22336697|
1986|1989|180306|0.00022816292939325|687|9251723|
-_VERB|1989|180180|0.00022800348639577|689|565159921|
qu'un|1989|179866|0.00022760614432268|690|568983531|
jusqu'à|1989|179300|0.00022688991625464|691|391426298|
avaient_VERB|1989|178888|0.00022636856296129|693|98806705|
avaient|1989|178888|0.00022636856296129|692|111083281|
aujourd'hui|1989|178798|0.00022625467510595|694|86764655|
Ainsi_ADV|1989|178598|0.00022600159098297|696|115475610|
Ainsi|1989|178598|0.00022600159098297|695|112008387|
recherche|1989|178427|0.00022578520405782|697|590343621|
._ADV|1989|178254|0.00022556628629144|698|565528949|
notamment_ADV|1989|177805|0.00022499811243534|700|487410603|
notamment|1989|177805|0.00022499811243534|699|481815726|
enfants_NOUN|1989|177627|0.00022477286756588|702|293779549|
enfants|1989|177627|0.00022477286756588|701|291458262|
art_NOUN|1989|177388|0.00022447043203892|704|88683799|
art|1989|177388|0.00022447043203892|703|119078815|
femmes_NOUN|1989|177094|0.00022409839837813|706|312546654|
femmes|1989|177094|0.00022409839837813|705|311941869|
analyse|1989|177084|0.00022408574417198|707|83636118|
dès_ADP|1989|176962|0.00022393136285696|709|216023613|
dès|1989|176962|0.00022393136285696|708|219886892|
plan|1989|176361|0.0002231708450674|710|542790021|
I_ADJ|1989|176223|0.00022299621702254|711|365643151|
plan_NOUN|1989|176110|0.00022285322449306|712|511348167|
droits_NOUN|1989|175883|0.00022256597401347|714|245111350|
droits|1989|175883|0.00022256597401347|713|215268796|
Par_ADP|1989|175802|0.00022246347494366|716|532780297|
Par|1989|175802|0.00022246347494366|715|548601848|
fonction_NOUN|1989|175743|0.00022238881512738|718|308661967|
fonction|1989|175743|0.00022238881512738|717|305391351|
A._NOUN|1989|174699|0.00022106771600541|719|88583251|
trouve_VERB|1989|174411|0.00022070327486831|721|680357403|
trouve|1989|174411|0.00022070327486831|720|670095267|
corps_NOUN|1989|174300|0.00022056281318006|723|155490597|
corps|1989|174300|0.00022056281318006|722|162401446|
valeur_NOUN|1989|173920|0.00022008195334639|725|707796764|
valeur|1989|173920|0.00022008195334639|724|724402193|
recherche_NOUN|1989|173817|0.00021995161502305|726|611022575|
lors|1989|172894|0.00021878363179548|727|422829243|
jusqu'à_ADP|1989|172592|0.00021840147476978|728|396492894|
nationale|1989|172352|0.0002180977738222|729|489853156|
certains_DET|1989|172137|0.00021782570838999|730|185198545|
30|1989|170765|0.00021608955130632|731|40725545|
t_PRON|1989|170478|0.00021572637558984|732|683235684|
étude_NOUN|1989|170443|0.00021568208586832|734|273981784|
étude|1989|170443|0.00021568208586832|733|285524850|
qu'ils_NOUN|1989|169941|0.00021504684471963|735|573677562|
nationale_ADJ|1989|169927|0.00021502912883102|736|483282212|
marché_NOUN|1989|169759|0.00021481653816772|738|464132773|
marché|1989|169759|0.00021481653816772|737|458117356|
qu'une|1989|169428|0.00021439768394418|739|574646213|
telle|1989|168810|0.00021361565400416|740|682771185|
celles_PRON|1989|168653|0.00021341698296762|742|185794324|
celles|1989|168653|0.00021341698296762|741|151439403|
cause_NOUN|1989|168408|0.00021310695491696|744|198150486|
cause|1989|168408|0.00021310695491696|743|184007726|
is|1989|167593|0.00021207563711581|745|376727770|
membres|1989|167560|0.00021203387823551|746|435644642|
problème_NOUN|1989|167510|0.00021197060720477|748|546030637|
problème|1989|167510|0.00021197060720477|747|540282556|
époque_NOUN|1989|167073|0.00021141761839605|750|269770755|
époque|1989|167073|0.00021141761839605|749|291211431|
7_DET|1989|166915|0.00021121768193889|751|62773485|
Conseil_NOUN|1989|166784|0.00021105191183834|753|211483576|
Conseil|1989|166784|0.00021105191183834|752|188976623|
terme_NOUN|1989|166766|0.00021102913426727|755|683093626|
terme|1989|166766|0.00021102913426727|754|674623040|
public|1989|166401|0.00021056725574282|756|541253884|
sujet_NOUN|1989|166202|0.00021031543704046|758|642160714|
sujet|1989|166202|0.00021031543704046|757|650199336|
savoir|1989|165821|0.00020983331178617|759|658925219|
dernier|1989|165408|0.00020931069307221|760|236808657|
demande|1989|164950|0.00020873113043058|761|249247666|
dernier_ADJ|1989|164725|0.00020844641079222|762|254417248|
suite_NOUN|1989|164681|0.00020839073228517|764|640124712|
suite|1989|164681|0.00020839073228517|763|656821643|
ma|1989|164466|0.00020811866685296|765|445346486|
quatre|1989|164449|0.00020809715470251|766|572634118|
pu_VERB|1989|164208|0.00020779218833431|768|511393053|
pu|1989|164208|0.00020779218833431|767|561836710|
14|1989|163716|0.00020716960139177|769|25160198|
quelque_DET|1989|163675|0.00020711771914656|770|567224099|
chose|1989|163518|0.00020691904811002|771|164477756|
ma_DET|1989|163205|0.00020652297145755|772|437232327|
population_NOUN|1989|162666|0.00020584090974611|774|546015658|
population|1989|162666|0.00020584090974611|773|535813934|
période_NOUN|1989|162454|0.00020557264057575|776|553276697|
période|1989|162454|0.00020557264057575|775|527813787|
eu_VERB|1989|161880|0.00020484628914278|778|280030079|
eu|1989|161880|0.00020484628914278|777|257744437|
doute_NOUN|1989|161522|0.00020439326856264|779|242737097|
groupe_NOUN|1989|161247|0.00020404527789354|781|334467105|
groupe|1989|161247|0.00020404527789354|780|323144660|
__|1989|161071|0.00020382256386532|782|564412356|
mort_NOUN|1989|160696|0.00020334803113472|783|461321355|
mieux|1989|160569|0.00020318732271663|784|462377914|
11|1989|160534|0.00020314303299511|785|5655419|
13|1989|160363|0.00020292664606996|786|26214922|
particulier|1989|160348|0.00020290766476073|787|547582521|
formation_NOUN|1989|160279|0.0002028203507383|789|310442652|
formation|1989|160279|0.0002028203507383|788|309511425|
auteur_NOUN|1989|160164|0.00020267482736759|791|109246264|
auteur|1989|160164|0.00020267482736759|790|120242916|
propre_ADJ|1989|160136|0.00020263939559037|793|515660153|
propre|1989|160136|0.00020263939559037|792|538262656|
s'agit_VERB|1989|160001|0.00020246856380736|794|618525919|
mieux_ADV|1989|159910|0.0002023534105314|795|448143475|
mouvement_NOUN|1989|159835|0.00020225850398528|797|435774832|
mouvement|1989|159835|0.00020225850398528|796|448157348|
social|1989|159692|0.00020207754883735|798|664513196|
pp|1989|159441|0.000201759928263|799|520374843|
Dieu|1989|159436|0.00020175360115993|800|226321232|
général_ADJ|1989|159199|0.00020145369647419|801|321755233|
juin_NOUN|1989|158865|0.00020103104598881|803|395212724|
juin|1989|158865|0.00020103104598881|802|392321984|
puis_CONJ|1989|158792|0.00020093867028392|804|563153778|
jours_NOUN|1989|158709|0.00020083364037288|806|390115251|
jours|1989|158709|0.00020083364037288|805|392594065|
etc_ADV|1989|158374|0.00020040972446689|808|284388896|
etc|1989|158374|0.00020040972446689|807|265849106|
is_X|1989|157925|0.00019984155061079|809|385923227|
titre_NOUN|1989|157501|0.00019930501227006|811|695040693|
titre|1989|157501|0.00019930501227006|810|677853082|
pp_NOUN|1989|157465|0.00019925945712793|812|533126847|
assez_ADV|1989|157311|0.00019906458235323|814|69694294|
assez|1989|157311|0.00019906458235323|813|78625171|
mise_NOUN|1989|157224|0.00019895449075973|815|446754633|
C'est_NOUN|1989|157046|0.00019872924589028|816|186771784|
près|1989|156715|0.00019831039166674|817|543364659|
Etats_NOUN|1989|156043|0.00019746002901351|819|285645817|
Etats|1989|156043|0.00019746002901351|818|260295641|
Pierre_NOUN|1989|155763|0.00019710571124134|821|530525531|
Pierre|1989|155763|0.00019710571124134|820|547821250|
esprit_NOUN|1989|155183|0.00019637176728468|823|281513041|
esprit|1989|155183|0.00019637176728468|822|291574890|
1985_NOUN|1989|155146|0.00019632494672193|825|19611216|
1985|1989|155146|0.00019632494672193|824|19900630|
LA|1989|155137|0.0001963135579364|826|432173029|
tel|1989|154733|0.00019580232800797|827|674774447|
liberté_NOUN|1989|154728|0.0001957960009049|829|428486131|
liberté|1989|154728|0.0001957960009049|828|429443401|
LA_DET|1989|154622|0.00019566186631972|830|418364510|
côté|1989|154583|0.00019561251491573|831|159965466|
entreprises|1989|154411|0.00019539486256997|832|257730274|
langue_NOUN|1989|154192|0.0001951177354553|834|415545812|
langue|1989|154192|0.0001951177354553|833|410198369|
début_NOUN|1989|154089|0.00019498739713197|836|237177914|
début|1989|154089|0.00019498739713197|835|218060882|
qu'à|1989|153946|0.00019480644198403|837|572031285|
chose_NOUN|1989|153596|0.00019436354476881|838|174007726|
prendre_VERB|1989|153138|0.00019378398212718|840|532474613|
prendre|1989|153138|0.00019378398212718|839|562078786|
côté_NOUN|1989|152976|0.00019357898398756|841|162729376|
type_NOUN|1989|152888|0.00019346762697345|843|679138374|
type|1989|152888|0.00019346762697345|842|671203280|
projet_NOUN|1989|152610|0.0001931158400425|845|552311850|
projet|1989|152610|0.0001931158400425|844|562086538|
pourrait_VERB|1989|152600|0.00019310318583635|847|513236091|
pourrait|1989|152600|0.00019310318583635|846|517145359|
16|1989|152321|0.00019275013348479|848|16861703|
femme|1989|152290|0.00019271090544573|849|304896184|
seule_ADJ|1989|152126|0.00019250337646488|851|660400756|
seule|1989|152126|0.00019250337646488|850|648566539|
entreprises_NOUN|1989|152078|0.00019244263627537|852|283987783|
femme_NOUN|1989|151504|0.0001917162848424|853|299023271|
évolution_NOUN|1989|151353|0.00019152520632955|855|282537407|
évolution|1989|151353|0.00019152520632955|854|294928626|
intérêt_NOUN|1989|151280|0.00019143283062466|857|373584611|
intérêt|1989|151280|0.00019143283062466|856|374490483|
mars_NOUN|1989|151252|0.00019139739884745|859|447241167|
mars|1989|151252|0.00019139739884745|858|454759582|
base|1989|151158|0.00019127844930964|860|149728253|
3_ADJ|1989|151011|0.00019109243247925|861|37966512|
-_DET|1989|150524|0.00019047617263979|862|566310231|
cependant_ADV|1989|150338|0.00019024080440541|864|204089738|
cependant|1989|150338|0.00019024080440541|863|196784637|
Dieu_NOUN|1989|150242|0.00019011932402638|865|231008312|
idée_NOUN|1989|150086|0.00018992191841045|867|387070495|
idée|1989|150086|0.00018992191841045|866|371010314|
Des|1989|149651|0.00018937146044296|868|244271944|
25|1989|149643|0.00018936133707804|869|33821358|
base_NOUN|1989|149463|0.00018913356136736|870|141278636|
juillet_NOUN|1989|149460|0.00018912976510551|872|393889935|
juillet|1989|149460|0.00018912976510551|871|391939106|
livre|1989|149227|0.00018883492210224|873|434447074|
près_ADV|1989|148751|0.00018823258188954|874|515663240|
domaine_NOUN|1989|148235|0.00018757962485224|876|217202340|
domaine|1989|148235|0.00018757962485224|875|241020663|
font_VERB|1989|147453|0.00018659006593138|878|297857210|
font|1989|147453|0.00018659006593138|877|319033367|
P._NOUN|1989|147362|0.00018647491265542|880|556481500|
P.|1989|147362|0.00018647491265542|879|555545528|
5_DET|1989|147087|0.00018612692198632|881|54255024|
générale|1989|146955|0.00018595988646515|882|329243704|
permet_VERB|1989|146800|0.00018576374626983|884|529500649|
permet|1989|146800|0.00018576374626983|883|514016656|
peuple|1989|146745|0.00018569414813601|885|511212409|
famille_NOUN|1989|146717|0.0001856587163588|887|314987788|
famille|1989|146717|0.0001856587163588|886|305910628|
mai_NOUN|1989|146657|0.0001855827911219|889|449318531|
mai|1989|146657|0.0001855827911219|888|467748445|
relations_NOUN|1989|146480|0.00018535881167306|891|602104799|
relations|1989|146480|0.00018535881167306|890|605326100|
origine_NOUN|1989|146459|0.00018533223784015|893|500181225|
origine|1989|146459|0.00018533223784015|892|496417891|
étant_VERB|1989|145956|0.00018469573127084|895|257874913|
étant|1989|145956|0.00018469573127084|894|266780784|
18|1989|145908|0.00018463499108133|896|10960651|
produits|1989|145767|0.00018445656677462|897|542295538|
qu'elle_NOUN|1989|145687|0.00018435533312543|898|570348902|
qu'on_NOUN|1989|145472|0.00018408326769322|899|571793653|
4_DET|1989|145351|0.00018393015179882|900|49811417|
matière|1989|144958|0.00018343284149716|901|457032987|
travaux_NOUN|1989|144819|0.00018325694803168|903|670645378|
travaux|1989|144819|0.00018325694803168|902|684278737|
aurait_VERB|1989|144640|0.00018303043774161|905|79934510|
aurait|1989|144640|0.00018303043774161|904|75281555|
nouvelles|1989|144332|0.00018264068819222|906|474980762|
force|1989|144314|0.00018261791062115|907|317067143|
peuple_NOUN|1989|144243|0.00018252806575749|908|532180151|
II_ADJ|1989|143990|0.00018220791434192|909|386227298|
personnes_NOUN|1989|143981|0.00018219652555638|911|542642739|
personnes|1989|143981|0.00018219652555638|910|523041593|
reste_VERB|1989|143898|0.00018209149564534|912|599587327|
social_ADJ|1989|143237|0.00018125505261888|913|663006998|
matière_NOUN|1989|143182|0.00018118545448506|914|462857381|
réalité_NOUN|1989|143161|0.00018115888065215|916|601046776|
réalité|1989|143161|0.00018115888065215|915|608464919|
2_NOUN|1989|142803|0.00018070586007201|917|31831133|
générale_ADJ|1989|142412|0.00018021108061158|918|337303898|
devant_ADP|1989|141960|0.00017963911049364|919|229988038|
activité_NOUN|1989|141938|0.00017961127124011|921|116812181|
activité|1989|141938|0.00017961127124011|920|75871813|
»_PRON|1989|141871|0.00017952648805891|922|518928885|
grands|1989|141619|0.00017920760206395|923|325092812|
ministre_NOUN|1989|141414|0.00017894819083789|925|443597505|
ministre|1989|141414|0.00017894819083789|924|461114108|
livre_NOUN|1989|141224|0.00017870776092106|926|423471976|
problèmes_NOUN|1989|141028|0.00017845973848053|928|536775612|
problèmes|1989|141028|0.00017845973848053|927|540019609|
e|1989|141005|0.00017843063380639|929|270516150|
principe_NOUN|1989|140969|0.00017838507866425|931|521184982|
principe|1989|140969|0.00017838507866425|930|548957198|
mettre_VERB|1989|140345|0.00017759545620054|933|472295911|
mettre|1989|140345|0.00017759545620054|932|455946206|
moyens|1989|140203|0.00017741576647323|934|468366973|
certaines|1989|140033|0.00017720064496869|935|191755943|
0|1989|139690|0.00017676660569777|936|394301|
caractère_NOUN|1989|139649|0.00017671472345256|938|157117282|
caractère|1989|139649|0.00017671472345256|937|153574456|
donner_VERB|1989|139392|0.00017638951035453|940|237477059|
donner|1989|139392|0.00017638951035453|939|244891089|
force_NOUN|1989|139246|0.00017620475894475|941|313169923|
s'il|1989|139015|0.0001759124467827|942|615994857|
17|1989|139005|0.00017589979257656|943|26414133|
décembre_NOUN|1989|138947|0.00017582639818089|945|247148497|
décembre|1989|138947|0.00017582639818089|944|254985622|
membres_NOUN|1989|138905|0.00017577325051506|946|469130761|
tel_ADJ|1989|138465|0.0001752164654445|947|677762340|
qu'un_DET|1989|137943|0.00017455591588351|948|570722885|
produits_NOUN|1989|137661|0.00017419906727011|949|526459056|
cadre_NOUN|1989|137481|0.00017397129155942|951|209840383|
cadre|1989|137481|0.00017397129155942|950|159567241|
entreprise|1989|137265|0.0001736979607066|952|255744758|
ayant_VERB|1989|137124|0.0001735195363999|954|101781885|
ayant|1989|137124|0.0001735195363999|953|117398882|
R.|1989|136983|0.00017334111209319|955|605366843|
6_ADJ|1989|136867|0.00017319432330186|956|56858591|
politiques_ADJ|1989|136680|0.00017295768964687|957|515362986|
d_DET|1989|136643|0.00017291086908412|958|213749772|
existence_NOUN|1989|136635|0.0001729007457192|960|283703138|
existence|1989|136635|0.0001729007457192|959|275535007|
État_NOUN|1989|136453|0.00017267043916729|962|264459394|
État|1989|136453|0.00017267043916729|961|266165646|
personne|1989|136310|0.00017248948401935|963|537680550|
qu'en|1989|136074|0.00017219084475423|964|568955709|
parfois_ADV|1989|135991|0.0001720858148432|968|518856838|
parfois|1989|135991|0.0001720858148432|967|541184275|
culture_NOUN|1989|135991|0.0001720858148432|966|194895490|
culture|1989|135991|0.0001720858148432|965|173299889|
sorte|1989|135934|0.00017201368586814|969|662874494|
organisation_NOUN|1989|135583|0.00017156952323231|971|496179488|
organisation|1989|135583|0.00017156952323231|970|498300921|
savoir_VERB|1989|135363|0.00017129113069703|972|662037878|
service|1989|135211|0.00017109878676356|973|620042048|
économie_NOUN|1989|135057|0.00017090391198886|975|290084612|
économie|1989|135057|0.00017090391198886|974|257764150|
janvier_NOUN|1989|134394|0.00017006493812117|977|396214274|
janvier|1989|134394|0.00017006493812117|976|395809714|
j'ai|1989|134362|0.00017002444466149|978|396660706|
moyens_NOUN|1989|134078|0.00016966506520686|979|470325059|
espace_NOUN|1989|133950|0.00016950309136815|981|260640944|
espace|1989|133950|0.00016950309136815|980|277930596|
loin|1989|133834|0.00016935630257682|982|409798540|
plutôt_ADV|1989|133795|0.00016930695117284|984|528578188|
plutôt|1989|133795|0.00016930695117284|983|542526981|
10_ADJ|1989|133729|0.00016922343341225|985|4717750|
discours_NOUN|1989|133541|0.00016898553433665|987|223605952|
discours|1989|133541|0.00016898553433665|986|227877048|
service_NOUN|1989|133385|0.00016878812872072|988|622321532|
donne|1989|133366|0.00016876408572904|989|226491823|
qu'elle_ADJ|1989|133318|0.00016870334553952|990|568719450|
terre_NOUN|1989|133309|0.00016869195675399|992|686609617|
terre|1989|133309|0.00016869195675399|991|687535106|
3_NOUN|1989|132984|0.00016828069505414|993|38401728|
grands_ADJ|1989|132940|0.00016822501654708|994|326075724|
région_NOUN|1989|132689|0.00016790739597274|996|604367787|
région|1989|132689|0.00016790739597274|995|587699348|
n'ont|1989|132248|0.00016734934548156|997|491935172|
n'ont_VERB|1989|132229|0.00016732530248988|998|493897625|
-_X|1989|132165|0.00016724431557052|999|564844293|
moyen|1989|131982|0.00016701274359799|1000|455575856|
